./dataset_cropped/45357.png,./dataset_cropped/45356.png,1
./dataset_cropped/37115.png,./dataset_cropped/76990.png,0
./dataset_cropped/16442.png,./dataset_cropped/16441.png,1
./dataset_cropped/39667.png,./dataset_cropped/97619.png,0
./dataset_cropped/104557.png,./dataset_cropped/104556.png,1
./dataset_cropped/13915.png,./dataset_cropped/13916.png,1
./dataset_cropped/67260.png,./dataset_cropped/67261.png,1
./dataset_cropped/54625.png,./dataset_cropped/54624.png,1
./dataset_cropped/90399.png,./dataset_cropped/90398.png,1
./dataset_cropped/111022.png,./dataset_cropped/111023.png,1
./dataset_cropped/45731.png,./dataset_cropped/45730.png,1
./dataset_cropped/15048.png,./dataset_cropped/15047.png,1
./dataset_cropped/59307.png,./dataset_cropped/59306.png,1
./dataset_cropped/17865.png,./dataset_cropped/17866.png,1
./dataset_cropped/111288.png,./dataset_cropped/111289.png,1
./dataset_cropped/57334.png,./dataset_cropped/102047.png,0
./dataset_cropped/9894.png,./dataset_cropped/95627.png,0
./dataset_cropped/51177.png,./dataset_cropped/51176.png,1
./dataset_cropped/26216.png,./dataset_cropped/26215.png,1
./dataset_cropped/93678.png,./dataset_cropped/60263.png,0
./dataset_cropped/75360.png,./dataset_cropped/37416.png,0
./dataset_cropped/33592.png,./dataset_cropped/33591.png,1
./dataset_cropped/24359.png,./dataset_cropped/55531.png,0
./dataset_cropped/47697.png,./dataset_cropped/107843.png,0
./dataset_cropped/23410.png,./dataset_cropped/23409.png,1
./dataset_cropped/82502.png,./dataset_cropped/86075.png,0
./dataset_cropped/47194.png,./dataset_cropped/47195.png,1
./dataset_cropped/113333.png,./dataset_cropped/94072.png,0
./dataset_cropped/34894.png,./dataset_cropped/34893.png,1
./dataset_cropped/98422.png,./dataset_cropped/56611.png,0
./dataset_cropped/101101.png,./dataset_cropped/101100.png,1
./dataset_cropped/24518.png,./dataset_cropped/27717.png,0
./dataset_cropped/108291.png,./dataset_cropped/108290.png,1
./dataset_cropped/39124.png,./dataset_cropped/79560.png,0
./dataset_cropped/82948.png,./dataset_cropped/9411.png,0
./dataset_cropped/114762.png,./dataset_cropped/114763.png,1
./dataset_cropped/55134.png,./dataset_cropped/55135.png,1
./dataset_cropped/71482.png,./dataset_cropped/71483.png,1
./dataset_cropped/11382.png,./dataset_cropped/71482.png,0
./dataset_cropped/17463.png,./dataset_cropped/17464.png,1
./dataset_cropped/81541.png,./dataset_cropped/70628.png,0
./dataset_cropped/66376.png,./dataset_cropped/66377.png,1
./dataset_cropped/38025.png,./dataset_cropped/38026.png,1
./dataset_cropped/39196.png,./dataset_cropped/39195.png,1
./dataset_cropped/49938.png,./dataset_cropped/49939.png,1
./dataset_cropped/48090.png,./dataset_cropped/48091.png,1
./dataset_cropped/17595.png,./dataset_cropped/17596.png,1
./dataset_cropped/9636.png,./dataset_cropped/9637.png,1
./dataset_cropped/92924.png,./dataset_cropped/83263.png,0
./dataset_cropped/67137.png,./dataset_cropped/104298.png,0
./dataset_cropped/43156.png,./dataset_cropped/35858.png,0
./dataset_cropped/55087.png,./dataset_cropped/79848.png,0
./dataset_cropped/27929.png,./dataset_cropped/17810.png,0
./dataset_cropped/27381.png,./dataset_cropped/32280.png,0
./dataset_cropped/55362.png,./dataset_cropped/106307.png,0
./dataset_cropped/75457.png,./dataset_cropped/75456.png,1
./dataset_cropped/19419.png,./dataset_cropped/21426.png,0
./dataset_cropped/33839.png,./dataset_cropped/82963.png,0
./dataset_cropped/55710.png,./dataset_cropped/55711.png,1
./dataset_cropped/47349.png,./dataset_cropped/47348.png,1
./dataset_cropped/110939.png,./dataset_cropped/110938.png,1
./dataset_cropped/11235.png,./dataset_cropped/18708.png,0
./dataset_cropped/58928.png,./dataset_cropped/106652.png,0
./dataset_cropped/92290.png,./dataset_cropped/92291.png,1
./dataset_cropped/35511.png,./dataset_cropped/91729.png,0
./dataset_cropped/37659.png,./dataset_cropped/81887.png,0
./dataset_cropped/19809.png,./dataset_cropped/98167.png,0
./dataset_cropped/23426.png,./dataset_cropped/56292.png,0
./dataset_cropped/42901.png,./dataset_cropped/42900.png,1
./dataset_cropped/63761.png,./dataset_cropped/63760.png,1
./dataset_cropped/68941.png,./dataset_cropped/68940.png,1
./dataset_cropped/90393.png,./dataset_cropped/90392.png,1
./dataset_cropped/72341.png,./dataset_cropped/72340.png,1
./dataset_cropped/29356.png,./dataset_cropped/53852.png,0
./dataset_cropped/52367.png,./dataset_cropped/52366.png,1
./dataset_cropped/29505.png,./dataset_cropped/95627.png,0
./dataset_cropped/25870.png,./dataset_cropped/25869.png,1
./dataset_cropped/102980.png,./dataset_cropped/71483.png,0
./dataset_cropped/81404.png,./dataset_cropped/96091.png,0
./dataset_cropped/82503.png,./dataset_cropped/45648.png,0
./dataset_cropped/70498.png,./dataset_cropped/35430.png,0
./dataset_cropped/93551.png,./dataset_cropped/93550.png,1
./dataset_cropped/76249.png,./dataset_cropped/36503.png,0
./dataset_cropped/16030.png,./dataset_cropped/16029.png,1
./dataset_cropped/16552.png,./dataset_cropped/16551.png,1
./dataset_cropped/75315.png,./dataset_cropped/74980.png,0
./dataset_cropped/50655.png,./dataset_cropped/21923.png,0
./dataset_cropped/37012.png,./dataset_cropped/82030.png,0
./dataset_cropped/17126.png,./dataset_cropped/17125.png,1
./dataset_cropped/22241.png,./dataset_cropped/36976.png,0
./dataset_cropped/86597.png,./dataset_cropped/86596.png,1
./dataset_cropped/112852.png,./dataset_cropped/112853.png,1
./dataset_cropped/43189.png,./dataset_cropped/17865.png,0
./dataset_cropped/100475.png,./dataset_cropped/108290.png,0
./dataset_cropped/109973.png,./dataset_cropped/64410.png,0
./dataset_cropped/102042.png,./dataset_cropped/102043.png,1
./dataset_cropped/22118.png,./dataset_cropped/24360.png,0
./dataset_cropped/16922.png,./dataset_cropped/33703.png,0
./dataset_cropped/89646.png,./dataset_cropped/54321.png,0
./dataset_cropped/19590.png,./dataset_cropped/71510.png,0
./dataset_cropped/39116.png,./dataset_cropped/39115.png,1
./dataset_cropped/37217.png,./dataset_cropped/72293.png,0
./dataset_cropped/36188.png,./dataset_cropped/35430.png,0
./dataset_cropped/45919.png,./dataset_cropped/45918.png,1
./dataset_cropped/43396.png,./dataset_cropped/71031.png,0
./dataset_cropped/44617.png,./dataset_cropped/24736.png,0
./dataset_cropped/107519.png,./dataset_cropped/21182.png,0
./dataset_cropped/37852.png,./dataset_cropped/37851.png,1
./dataset_cropped/65788.png,./dataset_cropped/65789.png,1
./dataset_cropped/49023.png,./dataset_cropped/49022.png,1
./dataset_cropped/110311.png,./dataset_cropped/88076.png,0
./dataset_cropped/18658.png,./dataset_cropped/80820.png,0
./dataset_cropped/81573.png,./dataset_cropped/81572.png,1
./dataset_cropped/97081.png,./dataset_cropped/97080.png,1
./dataset_cropped/55784.png,./dataset_cropped/55785.png,1
./dataset_cropped/11884.png,./dataset_cropped/11883.png,1
./dataset_cropped/81886.png,./dataset_cropped/75187.png,0
./dataset_cropped/112621.png,./dataset_cropped/71664.png,0
./dataset_cropped/49944.png,./dataset_cropped/49945.png,1
./dataset_cropped/95646.png,./dataset_cropped/43876.png,0
./dataset_cropped/32380.png,./dataset_cropped/14059.png,0
./dataset_cropped/106102.png,./dataset_cropped/106103.png,1
./dataset_cropped/29266.png,./dataset_cropped/17244.png,0
./dataset_cropped/78087.png,./dataset_cropped/78086.png,1
./dataset_cropped/113103.png,./dataset_cropped/113102.png,1
./dataset_cropped/16158.png,./dataset_cropped/10691.png,0
./dataset_cropped/80411.png,./dataset_cropped/54182.png,0
./dataset_cropped/16010.png,./dataset_cropped/58248.png,0
./dataset_cropped/31608.png,./dataset_cropped/66346.png,0
./dataset_cropped/25047.png,./dataset_cropped/25048.png,1
./dataset_cropped/82577.png,./dataset_cropped/82576.png,1
./dataset_cropped/10864.png,./dataset_cropped/73676.png,0
./dataset_cropped/22585.png,./dataset_cropped/22586.png,1
./dataset_cropped/32563.png,./dataset_cropped/32564.png,1
./dataset_cropped/69942.png,./dataset_cropped/52463.png,0
./dataset_cropped/92918.png,./dataset_cropped/76974.png,0
./dataset_cropped/94072.png,./dataset_cropped/94073.png,1
./dataset_cropped/18564.png,./dataset_cropped/48972.png,0
./dataset_cropped/31729.png,./dataset_cropped/31730.png,1
./dataset_cropped/31390.png,./dataset_cropped/31389.png,1
./dataset_cropped/46202.png,./dataset_cropped/46203.png,1
./dataset_cropped/107621.png,./dataset_cropped/107620.png,1
./dataset_cropped/93064.png,./dataset_cropped/86466.png,0
./dataset_cropped/10708.png,./dataset_cropped/61394.png,0
./dataset_cropped/25480.png,./dataset_cropped/25479.png,1
./dataset_cropped/88349.png,./dataset_cropped/18707.png,0
./dataset_cropped/79525.png,./dataset_cropped/79524.png,1
./dataset_cropped/74246.png,./dataset_cropped/89109.png,0
./dataset_cropped/84431.png,./dataset_cropped/84430.png,1
./dataset_cropped/89395.png,./dataset_cropped/89394.png,1
./dataset_cropped/81661.png,./dataset_cropped/81660.png,1
./dataset_cropped/27284.png,./dataset_cropped/46488.png,0
./dataset_cropped/19393.png,./dataset_cropped/28840.png,0
./dataset_cropped/32874.png,./dataset_cropped/32873.png,1
./dataset_cropped/47054.png,./dataset_cropped/47055.png,1
./dataset_cropped/76315.png,./dataset_cropped/11673.png,0
./dataset_cropped/74865.png,./dataset_cropped/47026.png,0
./dataset_cropped/30726.png,./dataset_cropped/30725.png,1
./dataset_cropped/81635.png,./dataset_cropped/107354.png,0
./dataset_cropped/98350.png,./dataset_cropped/52405.png,0
./dataset_cropped/17144.png,./dataset_cropped/78182.png,0
./dataset_cropped/18588.png,./dataset_cropped/18587.png,1
./dataset_cropped/61910.png,./dataset_cropped/61911.png,1
./dataset_cropped/86076.png,./dataset_cropped/35783.png,0
./dataset_cropped/40586.png,./dataset_cropped/40587.png,1
./dataset_cropped/83942.png,./dataset_cropped/83943.png,1
./dataset_cropped/56921.png,./dataset_cropped/19317.png,0
./dataset_cropped/91670.png,./dataset_cropped/91671.png,1
./dataset_cropped/9842.png,./dataset_cropped/9843.png,1
./dataset_cropped/20959.png,./dataset_cropped/20960.png,1
./dataset_cropped/30842.png,./dataset_cropped/50314.png,0
./dataset_cropped/19568.png,./dataset_cropped/70698.png,0
./dataset_cropped/11341.png,./dataset_cropped/11342.png,1
./dataset_cropped/12122.png,./dataset_cropped/12121.png,1
./dataset_cropped/75788.png,./dataset_cropped/75789.png,1
./dataset_cropped/72292.png,./dataset_cropped/35430.png,0
./dataset_cropped/103942.png,./dataset_cropped/39864.png,0
./dataset_cropped/39679.png,./dataset_cropped/39680.png,1
./dataset_cropped/52936.png,./dataset_cropped/77751.png,0
./dataset_cropped/84733.png,./dataset_cropped/11156.png,0
./dataset_cropped/56868.png,./dataset_cropped/56869.png,1
./dataset_cropped/34373.png,./dataset_cropped/34374.png,1
./dataset_cropped/61076.png,./dataset_cropped/61077.png,1
./dataset_cropped/104953.png,./dataset_cropped/107843.png,0
./dataset_cropped/30963.png,./dataset_cropped/30964.png,1
./dataset_cropped/110124.png,./dataset_cropped/96604.png,0
./dataset_cropped/78182.png,./dataset_cropped/58175.png,0
./dataset_cropped/78742.png,./dataset_cropped/69221.png,0
./dataset_cropped/99492.png,./dataset_cropped/56345.png,0
./dataset_cropped/65810.png,./dataset_cropped/67549.png,0
./dataset_cropped/111743.png,./dataset_cropped/111742.png,1
./dataset_cropped/64336.png,./dataset_cropped/80943.png,0
./dataset_cropped/14055.png,./dataset_cropped/96091.png,0
./dataset_cropped/105035.png,./dataset_cropped/105034.png,1
./dataset_cropped/28556.png,./dataset_cropped/28555.png,1
./dataset_cropped/36416.png,./dataset_cropped/31173.png,0
./dataset_cropped/57423.png,./dataset_cropped/57422.png,1
./dataset_cropped/68249.png,./dataset_cropped/13080.png,0
./dataset_cropped/15130.png,./dataset_cropped/13915.png,0
./dataset_cropped/46582.png,./dataset_cropped/46583.png,1
./dataset_cropped/46460.png,./dataset_cropped/83542.png,0
./dataset_cropped/15129.png,./dataset_cropped/78844.png,0
./dataset_cropped/69802.png,./dataset_cropped/69803.png,1
./dataset_cropped/18509.png,./dataset_cropped/18510.png,1
./dataset_cropped/96854.png,./dataset_cropped/96855.png,1
./dataset_cropped/106465.png,./dataset_cropped/93394.png,0
./dataset_cropped/72235.png,./dataset_cropped/72234.png,1
./dataset_cropped/12465.png,./dataset_cropped/12466.png,1
./dataset_cropped/23162.png,./dataset_cropped/23161.png,1
./dataset_cropped/20606.png,./dataset_cropped/83564.png,0
./dataset_cropped/89978.png,./dataset_cropped/85190.png,0
./dataset_cropped/42015.png,./dataset_cropped/74120.png,0
./dataset_cropped/38984.png,./dataset_cropped/19909.png,0
./dataset_cropped/15758.png,./dataset_cropped/15757.png,1
./dataset_cropped/30347.png,./dataset_cropped/30348.png,1
./dataset_cropped/69938.png,./dataset_cropped/34506.png,0
./dataset_cropped/29355.png,./dataset_cropped/29356.png,1
./dataset_cropped/102131.png,./dataset_cropped/102130.png,1
./dataset_cropped/58002.png,./dataset_cropped/22538.png,0
./dataset_cropped/34657.png,./dataset_cropped/98489.png,0
./dataset_cropped/32151.png,./dataset_cropped/103397.png,0
./dataset_cropped/26157.png,./dataset_cropped/26158.png,1
./dataset_cropped/82962.png,./dataset_cropped/82963.png,1
./dataset_cropped/81422.png,./dataset_cropped/81423.png,1
./dataset_cropped/88116.png,./dataset_cropped/59867.png,0
./dataset_cropped/90526.png,./dataset_cropped/83405.png,0
./dataset_cropped/17677.png,./dataset_cropped/112777.png,0
./dataset_cropped/36969.png,./dataset_cropped/56235.png,0
./dataset_cropped/26140.png,./dataset_cropped/44804.png,0
./dataset_cropped/105981.png,./dataset_cropped/105980.png,1
./dataset_cropped/15536.png,./dataset_cropped/19318.png,0
./dataset_cropped/8609.png,./dataset_cropped/8608.png,1
./dataset_cropped/33336.png,./dataset_cropped/50568.png,0
./dataset_cropped/64095.png,./dataset_cropped/81664.png,0
./dataset_cropped/39836.png,./dataset_cropped/89979.png,0
./dataset_cropped/18821.png,./dataset_cropped/18822.png,1
./dataset_cropped/77900.png,./dataset_cropped/77901.png,1
./dataset_cropped/17551.png,./dataset_cropped/110880.png,0
./dataset_cropped/25263.png,./dataset_cropped/91645.png,0
./dataset_cropped/41008.png,./dataset_cropped/90075.png,0
./dataset_cropped/103287.png,./dataset_cropped/32087.png,0
./dataset_cropped/79032.png,./dataset_cropped/79033.png,1
./dataset_cropped/77809.png,./dataset_cropped/77808.png,1
./dataset_cropped/32194.png,./dataset_cropped/32193.png,1
./dataset_cropped/111393.png,./dataset_cropped/111392.png,1
./dataset_cropped/13168.png,./dataset_cropped/16993.png,0
./dataset_cropped/66103.png,./dataset_cropped/66102.png,1
./dataset_cropped/28838.png,./dataset_cropped/29356.png,0
./dataset_cropped/59715.png,./dataset_cropped/59714.png,1
./dataset_cropped/85872.png,./dataset_cropped/79249.png,0
./dataset_cropped/75612.png,./dataset_cropped/75613.png,1
./dataset_cropped/45235.png,./dataset_cropped/17021.png,0
./dataset_cropped/90961.png,./dataset_cropped/11381.png,0
./dataset_cropped/108188.png,./dataset_cropped/43185.png,0
./dataset_cropped/74980.png,./dataset_cropped/44087.png,0
./dataset_cropped/59560.png,./dataset_cropped/59561.png,1
./dataset_cropped/98278.png,./dataset_cropped/98924.png,0
./dataset_cropped/39995.png,./dataset_cropped/39996.png,1
./dataset_cropped/105506.png,./dataset_cropped/35326.png,0
./dataset_cropped/48107.png,./dataset_cropped/48106.png,1
./dataset_cropped/64449.png,./dataset_cropped/84391.png,0
./dataset_cropped/74713.png,./dataset_cropped/74712.png,1
./dataset_cropped/99374.png,./dataset_cropped/99375.png,1
./dataset_cropped/100923.png,./dataset_cropped/100922.png,1
./dataset_cropped/50842.png,./dataset_cropped/50843.png,1
./dataset_cropped/58776.png,./dataset_cropped/111457.png,0
./dataset_cropped/74075.png,./dataset_cropped/74074.png,1
./dataset_cropped/10764.png,./dataset_cropped/23751.png,0
./dataset_cropped/110432.png,./dataset_cropped/110433.png,1
./dataset_cropped/9371.png,./dataset_cropped/9370.png,1
./dataset_cropped/11673.png,./dataset_cropped/49939.png,0
./dataset_cropped/72630.png,./dataset_cropped/72631.png,1
./dataset_cropped/101408.png,./dataset_cropped/101409.png,1
./dataset_cropped/31715.png,./dataset_cropped/31716.png,1
./dataset_cropped/36582.png,./dataset_cropped/36581.png,1
./dataset_cropped/25285.png,./dataset_cropped/69777.png,0
./dataset_cropped/11545.png,./dataset_cropped/11546.png,1
./dataset_cropped/109009.png,./dataset_cropped/109008.png,1
./dataset_cropped/45710.png,./dataset_cropped/45711.png,1
./dataset_cropped/105052.png,./dataset_cropped/91645.png,0
./dataset_cropped/64394.png,./dataset_cropped/64395.png,1
./dataset_cropped/18954.png,./dataset_cropped/18953.png,1
./dataset_cropped/71933.png,./dataset_cropped/71932.png,1
./dataset_cropped/57269.png,./dataset_cropped/57268.png,1
./dataset_cropped/93909.png,./dataset_cropped/93908.png,1
./dataset_cropped/17809.png,./dataset_cropped/84407.png,0
./dataset_cropped/25035.png,./dataset_cropped/25036.png,1
./dataset_cropped/86800.png,./dataset_cropped/72303.png,0
./dataset_cropped/60805.png,./dataset_cropped/77298.png,0
./dataset_cropped/15073.png,./dataset_cropped/15074.png,1
./dataset_cropped/8513.png,./dataset_cropped/8512.png,1
./dataset_cropped/54535.png,./dataset_cropped/54534.png,1
./dataset_cropped/24726.png,./dataset_cropped/95552.png,0
./dataset_cropped/86000.png,./dataset_cropped/110433.png,0
./dataset_cropped/60112.png,./dataset_cropped/60113.png,1
./dataset_cropped/34349.png,./dataset_cropped/82885.png,0
./dataset_cropped/90663.png,./dataset_cropped/90662.png,1
./dataset_cropped/22033.png,./dataset_cropped/22034.png,1
./dataset_cropped/106266.png,./dataset_cropped/107843.png,0
./dataset_cropped/47902.png,./dataset_cropped/47903.png,1
./dataset_cropped/19664.png,./dataset_cropped/107354.png,0
./dataset_cropped/42616.png,./dataset_cropped/113333.png,0
./dataset_cropped/109198.png,./dataset_cropped/109199.png,1
./dataset_cropped/78111.png,./dataset_cropped/78110.png,1
./dataset_cropped/63016.png,./dataset_cropped/63017.png,1
./dataset_cropped/15705.png,./dataset_cropped/15706.png,1
./dataset_cropped/16102.png,./dataset_cropped/93626.png,0
./dataset_cropped/71378.png,./dataset_cropped/111424.png,0
./dataset_cropped/66698.png,./dataset_cropped/50057.png,0
./dataset_cropped/11610.png,./dataset_cropped/11609.png,1
./dataset_cropped/60110.png,./dataset_cropped/46869.png,0
./dataset_cropped/32309.png,./dataset_cropped/32310.png,1
./dataset_cropped/32758.png,./dataset_cropped/32757.png,1
./dataset_cropped/21917.png,./dataset_cropped/89087.png,0
./dataset_cropped/93394.png,./dataset_cropped/98269.png,0
./dataset_cropped/95552.png,./dataset_cropped/95553.png,1
./dataset_cropped/40114.png,./dataset_cropped/15130.png,0
./dataset_cropped/21606.png,./dataset_cropped/89108.png,0
./dataset_cropped/106376.png,./dataset_cropped/108049.png,0
./dataset_cropped/30331.png,./dataset_cropped/30332.png,1
./dataset_cropped/93898.png,./dataset_cropped/93899.png,1
./dataset_cropped/10950.png,./dataset_cropped/10949.png,1
./dataset_cropped/61082.png,./dataset_cropped/105241.png,0
./dataset_cropped/77504.png,./dataset_cropped/77505.png,1
./dataset_cropped/112362.png,./dataset_cropped/17568.png,0
./dataset_cropped/89109.png,./dataset_cropped/15130.png,0
./dataset_cropped/32851.png,./dataset_cropped/70797.png,0
./dataset_cropped/73676.png,./dataset_cropped/73677.png,1
./dataset_cropped/74363.png,./dataset_cropped/105032.png,0
./dataset_cropped/81876.png,./dataset_cropped/75977.png,0
./dataset_cropped/71925.png,./dataset_cropped/89086.png,0
./dataset_cropped/12239.png,./dataset_cropped/12240.png,1
./dataset_cropped/114745.png,./dataset_cropped/72154.png,0
./dataset_cropped/114564.png,./dataset_cropped/106327.png,0
./dataset_cropped/50594.png,./dataset_cropped/22414.png,0
./dataset_cropped/89988.png,./dataset_cropped/89989.png,1
./dataset_cropped/21961.png,./dataset_cropped/21962.png,1
./dataset_cropped/33836.png,./dataset_cropped/37851.png,0
./dataset_cropped/101445.png,./dataset_cropped/101444.png,1
./dataset_cropped/37002.png,./dataset_cropped/37001.png,1
./dataset_cropped/111457.png,./dataset_cropped/111456.png,1
./dataset_cropped/13080.png,./dataset_cropped/13079.png,1
./dataset_cropped/79401.png,./dataset_cropped/79400.png,1
./dataset_cropped/30716.png,./dataset_cropped/30715.png,1
./dataset_cropped/46699.png,./dataset_cropped/46698.png,1
./dataset_cropped/71001.png,./dataset_cropped/71000.png,1
./dataset_cropped/63394.png,./dataset_cropped/56293.png,0
./dataset_cropped/51331.png,./dataset_cropped/51330.png,1
./dataset_cropped/75789.png,./dataset_cropped/75788.png,1
./dataset_cropped/30259.png,./dataset_cropped/30260.png,1
./dataset_cropped/71539.png,./dataset_cropped/31078.png,0
./dataset_cropped/27279.png,./dataset_cropped/27280.png,1
./dataset_cropped/46081.png,./dataset_cropped/60805.png,0
./dataset_cropped/28682.png,./dataset_cropped/28681.png,1
./dataset_cropped/79560.png,./dataset_cropped/79561.png,1
./dataset_cropped/10858.png,./dataset_cropped/83964.png,0
./dataset_cropped/47026.png,./dataset_cropped/47027.png,1
./dataset_cropped/105465.png,./dataset_cropped/105464.png,1
./dataset_cropped/95626.png,./dataset_cropped/95627.png,1
./dataset_cropped/10065.png,./dataset_cropped/88778.png,0
./dataset_cropped/66657.png,./dataset_cropped/25035.png,0
./dataset_cropped/104336.png,./dataset_cropped/104337.png,1
./dataset_cropped/34342.png,./dataset_cropped/79848.png,0
./dataset_cropped/91729.png,./dataset_cropped/94860.png,0
./dataset_cropped/40913.png,./dataset_cropped/40912.png,1
./dataset_cropped/47865.png,./dataset_cropped/47864.png,1
./dataset_cropped/90074.png,./dataset_cropped/90075.png,1
./dataset_cropped/40191.png,./dataset_cropped/40382.png,0
./dataset_cropped/101162.png,./dataset_cropped/101163.png,1
./dataset_cropped/110433.png,./dataset_cropped/16303.png,0
./dataset_cropped/90142.png,./dataset_cropped/88949.png,0
./dataset_cropped/17501.png,./dataset_cropped/39828.png,0
./dataset_cropped/38551.png,./dataset_cropped/38552.png,1
./dataset_cropped/21531.png,./dataset_cropped/21532.png,1
./dataset_cropped/82884.png,./dataset_cropped/103975.png,0
./dataset_cropped/93069.png,./dataset_cropped/93068.png,1
./dataset_cropped/65264.png,./dataset_cropped/65265.png,1
./dataset_cropped/27439.png,./dataset_cropped/113333.png,0
./dataset_cropped/114158.png,./dataset_cropped/18954.png,0
./dataset_cropped/22520.png,./dataset_cropped/22519.png,1
./dataset_cropped/35937.png,./dataset_cropped/17568.png,0
./dataset_cropped/44819.png,./dataset_cropped/37141.png,0
./dataset_cropped/19906.png,./dataset_cropped/64753.png,0
./dataset_cropped/9186.png,./dataset_cropped/9187.png,1
./dataset_cropped/50856.png,./dataset_cropped/47281.png,0
./dataset_cropped/101242.png,./dataset_cropped/80047.png,0
./dataset_cropped/52259.png,./dataset_cropped/80972.png,0
./dataset_cropped/77724.png,./dataset_cropped/19534.png,0
./dataset_cropped/78876.png,./dataset_cropped/92126.png,0
./dataset_cropped/86237.png,./dataset_cropped/19090.png,0
./dataset_cropped/20264.png,./dataset_cropped/20263.png,1
./dataset_cropped/69356.png,./dataset_cropped/69357.png,1
./dataset_cropped/59561.png,./dataset_cropped/41208.png,0
./dataset_cropped/57251.png,./dataset_cropped/57250.png,1
./dataset_cropped/26739.png,./dataset_cropped/50687.png,0
./dataset_cropped/68680.png,./dataset_cropped/68681.png,1
./dataset_cropped/31085.png,./dataset_cropped/62269.png,0
./dataset_cropped/70629.png,./dataset_cropped/52930.png,0
./dataset_cropped/23438.png,./dataset_cropped/65487.png,0
./dataset_cropped/21270.png,./dataset_cropped/21269.png,1
./dataset_cropped/85661.png,./dataset_cropped/85660.png,1
./dataset_cropped/100474.png,./dataset_cropped/28424.png,0
./dataset_cropped/103390.png,./dataset_cropped/107843.png,0
./dataset_cropped/97353.png,./dataset_cropped/71483.png,0
./dataset_cropped/81414.png,./dataset_cropped/81415.png,1
./dataset_cropped/80047.png,./dataset_cropped/80046.png,1
./dataset_cropped/103317.png,./dataset_cropped/74334.png,0
./dataset_cropped/34506.png,./dataset_cropped/91729.png,0
./dataset_cropped/110999.png,./dataset_cropped/19791.png,0
./dataset_cropped/65161.png,./dataset_cropped/65160.png,1
./dataset_cropped/114439.png,./dataset_cropped/114438.png,1
./dataset_cropped/65111.png,./dataset_cropped/65110.png,1
./dataset_cropped/11231.png,./dataset_cropped/11232.png,1
./dataset_cropped/97981.png,./dataset_cropped/103498.png,0
./dataset_cropped/72820.png,./dataset_cropped/57549.png,0
./dataset_cropped/50686.png,./dataset_cropped/50687.png,1
./dataset_cropped/49726.png,./dataset_cropped/29828.png,0
./dataset_cropped/63888.png,./dataset_cropped/77947.png,0
./dataset_cropped/111946.png,./dataset_cropped/111947.png,1
./dataset_cropped/82000.png,./dataset_cropped/82001.png,1
./dataset_cropped/83978.png,./dataset_cropped/83979.png,1
./dataset_cropped/25474.png,./dataset_cropped/25473.png,1
./dataset_cropped/70292.png,./dataset_cropped/92143.png,0
./dataset_cropped/100956.png,./dataset_cropped/100957.png,1
./dataset_cropped/69450.png,./dataset_cropped/39780.png,0
./dataset_cropped/65966.png,./dataset_cropped/65967.png,1
./dataset_cropped/81052.png,./dataset_cropped/81053.png,1
./dataset_cropped/62604.png,./dataset_cropped/62605.png,1
./dataset_cropped/48533.png,./dataset_cropped/15130.png,0
./dataset_cropped/48002.png,./dataset_cropped/58227.png,0
./dataset_cropped/98488.png,./dataset_cropped/98489.png,1
./dataset_cropped/39265.png,./dataset_cropped/44575.png,0
./dataset_cropped/9686.png,./dataset_cropped/9687.png,1
./dataset_cropped/83081.png,./dataset_cropped/111022.png,0
./dataset_cropped/8870.png,./dataset_cropped/95903.png,0
./dataset_cropped/97051.png,./dataset_cropped/97050.png,1
./dataset_cropped/33432.png,./dataset_cropped/15767.png,0
./dataset_cropped/64476.png,./dataset_cropped/52331.png,0
./dataset_cropped/81731.png,./dataset_cropped/81730.png,1
./dataset_cropped/95902.png,./dataset_cropped/57423.png,0
./dataset_cropped/16496.png,./dataset_cropped/30687.png,0
./dataset_cropped/89093.png,./dataset_cropped/37487.png,0
./dataset_cropped/92737.png,./dataset_cropped/92736.png,1
./dataset_cropped/24114.png,./dataset_cropped/10691.png,0
./dataset_cropped/40866.png,./dataset_cropped/62620.png,0
./dataset_cropped/70045.png,./dataset_cropped/87660.png,0
./dataset_cropped/94325.png,./dataset_cropped/18240.png,0
./dataset_cropped/17758.png,./dataset_cropped/101571.png,0
./dataset_cropped/29134.png,./dataset_cropped/29133.png,1
./dataset_cropped/51571.png,./dataset_cropped/26931.png,0
./dataset_cropped/36225.png,./dataset_cropped/54321.png,0
./dataset_cropped/61146.png,./dataset_cropped/22414.png,0
./dataset_cropped/56565.png,./dataset_cropped/100202.png,0
./dataset_cropped/71511.png,./dataset_cropped/22387.png,0
./dataset_cropped/98408.png,./dataset_cropped/98409.png,1
./dataset_cropped/103938.png,./dataset_cropped/103939.png,1
./dataset_cropped/78525.png,./dataset_cropped/78524.png,1
./dataset_cropped/27625.png,./dataset_cropped/90225.png,0
./dataset_cropped/104318.png,./dataset_cropped/46139.png,0
./dataset_cropped/98685.png,./dataset_cropped/25205.png,0
./dataset_cropped/86677.png,./dataset_cropped/32563.png,0
./dataset_cropped/28839.png,./dataset_cropped/58248.png,0
./dataset_cropped/55149.png,./dataset_cropped/55148.png,1
./dataset_cropped/23946.png,./dataset_cropped/23945.png,1
./dataset_cropped/70065.png,./dataset_cropped/70064.png,1
./dataset_cropped/95413.png,./dataset_cropped/33344.png,0
