./dataset/109905.PNG,0
./dataset/73957.PNG,0
./dataset/79554.PNG,0
./dataset/84589.PNG,0
./dataset/84636.PNG,0
./dataset/24743.PNG,0
./dataset/45885.PNG,0
./dataset/88173.PNG,0
./dataset/62974.PNG,0
./dataset/67275.PNG,0
./dataset/111288.PNG,0
./dataset/50055.PNG,0
./dataset/23288.PNG,0
./dataset/72847.PNG,0
./dataset/109700.PNG,0
./dataset/10065.PNG,0
./dataset/22576.PNG,0
./dataset/48799.PNG,0
./dataset/41533.PNG,0
./dataset/11144.PNG,0
./dataset/25877.PNG,0
./dataset/33819.PNG,0
./dataset/73207.PNG,0
./dataset/78712.PNG,0
./dataset/110081.PNG,0
./dataset/18898.PNG,0
./dataset/105971.PNG,0
./dataset/50333.PNG,0
./dataset/28473.PNG,0
./dataset/39920.PNG,0
./dataset/113806.PNG,0
./dataset/82328.PNG,0
./dataset/46583.PNG,0
./dataset/96624.PNG,0
./dataset/62375.PNG,0
./dataset/98997.PNG,0
./dataset/86977.PNG,0
./dataset/18958.PNG,0
./dataset/18402.PNG,0
./dataset/86742.PNG,0
./dataset/89301.PNG,0
